id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1121,7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9
1122,8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
1123,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
1124,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2
1125,7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
1126,12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
1127,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
1128,7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
1129,10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
1130,10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
1131,8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6
1132,7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
1133,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
1134,6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7
1135,10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
1136,8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
1137,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
1138,7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
1139,7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
1140,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
1141,5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6
1142,7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
1143,7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
1144,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
1145,7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4
1146,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
1147,9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
1148,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
1149,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
1150,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
1151,7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3
1152,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
1153,7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
1154,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
1155,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
1156,6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
1157,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
1158,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
